Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2012/6/25,1334.900024,1309.27002,1334.900024,3501820000,0.087001,0.849001,0.064001,0.17,1313.719971
2012/6/26,1324.23999,1310.300049,1314.089966,3412940000,0.092001,0.869001,0.039001,0.16,1319.98999
2012/6/27,1334.400024,1320.709961,1320.709961,3286910000,0.102001,0.847001,0.051001,0.15,1331.849976
2012/6/28,1331.52002,1313.290039,1331.52002,3969370000,0.120001,0.824001,0.056001,0.15,1329.040039
2012/6/29,1362.170044,1330.119995,1330.119995,4590480000,0.111001,0.836001,0.053001,0.09,1362.160034
2012/7/2,1366.349976,1355.699951,1362.329956,3301650000,0.087001,0.848001,0.065001,0.18,1365.51001
2012/7/3,1374.810059,1363.530029,1365.75,2116390000,0.100001,0.847001,0.054001,0.17,1374.02002
2012/7/5,1373.849976,1363.02002,1373.719971,3041520000,0.087001,0.868001,0.045001,0.17,1367.579956
2012/7/6,1367.089966,1348.030029,1367.089966,2745140000,0.074001,0.837001,0.089001,0.17,1354.680054
2012/7/9,1354.869995,1346.650024,1354.660034,2904860000,0.088001,0.852001,0.060001,0.17,1352.459961
2012/7/10,1361.540039,1336.27002,1352.959961,3470600000,0.073001,0.862001,0.065001,0.17,1341.469971
2012/7/11,1345,1333.25,1341.400024,3426290000,0.096001,0.846001,0.058001,0.17,1341.449951
2012/7/12,1341.290039,1325.410034,1341.290039,3654440000,0.087001,0.844001,0.069001,0.18,1334.76001
2012/7/13,1357.699951,1334.810059,1334.810059,3212930000,0.094001,0.837001,0.070001,0.19,1356.780029
2012/7/16,1357.26001,1348.51001,1356.5,2862720000,0.084001,0.856001,0.060001,0.18,1353.640015
2012/7/17,1365.359985,1345.069946,1353.680054,3566680000,0.092001,0.849001,0.059001,0.17,1363.670044
2012/7/18,1375.26001,1358.959961,1363.579956,3642630000,0.104001,0.850001,0.046001,0.16,1372.780029
2012/7/19,1380.390015,1371.209961,1373.01001,4043360000,0.068001,0.892001,0.040001,0.13,1376.51001
2012/7/20,1376.51001,1362.189941,1376.51001,3925020000,0.074001,0.851001,0.075001,0.13,1362.660034
2012/7/23,1362.339966,1337.560059,1362.339966,3717180000,0.071001,0.882001,0.047001,0.14,1350.52002
2012/7/24,1351.530029,1329.23999,1350.52002,3891290000,0.067001,0.891001,0.042001,0.15,1338.310059
2012/7/25,1343.97998,1331.5,1338.349976,3719170000,0.061001,0.894001,0.045001,0.15,1337.890015
2012/7/26,1363.130005,1338.170044,1338.170044,4429300000,0.060001,0.876001,0.063001,0.14,1360.02002
2012/7/27,1389.189941,1360.050049,1360.050049,4399010000,0.062001,0.875001,0.064001,0.14,1385.969971
2012/7/30,1391.73999,1381.369995,1385.939941,3212060000,0.054001,0.899001,0.046001,0.14,1385.300049
2012/7/31,1387.160034,1379.170044,1385.27002,3821570000,0.059001,0.891001,0.050001,0.13,1379.319946
2012/8/1,1385.030029,1373.349976,1379.319946,4440920000,0.046001,0.909001,0.045001,0.14,1375.319946
2012/8/2,1375.130005,1354.650024,1375.130005,4193740000,0.046001,0.915001,0.039001,0.14,1365
2012/8/3,1394.160034,1365.449951,1365.449951,3751170000,0.066001,0.882001,0.053001,0.14,1390.98999
2012/8/6,1399.630005,1391.040039,1391.040039,3122050000,0.073001,0.872001,0.054001,0.14,1394.22998
2012/8/7,1407.140015,1394.459961,1394.459961,3682490000,0.069001,0.888001,0.043001,0.13,1401.349976
2012/8/8,1404.140015,1396.130005,1401.22998,3221790000,0.070001,0.879001,0.051001,0.13,1402.219971
2012/8/9,1405.949951,1398.800049,1402.26001,3119610000,0.077001,0.883001,0.040001,0.13,1402.800049
2012/8/10,1405.97998,1395.619995,1402.579956,2767980000,0.071001,0.892001,0.037001,0.13,1405.869995
2012/8/13,1405.869995,1397.319946,1405.869995,2499990000,0.097001,0.851001,0.052001,0.13,1404.109985
2012/8/14,1410.030029,1400.599976,1404.359985,2930900000,0.083001,0.875001,0.042001,0.13,1403.930054
2012/8/15,1407.72998,1401.829956,1403.890015,2655750000,0.083001,0.870001,0.046001,0.13,1405.530029
2012/8/16,1417.439941,1404.150024,1405.569946,3114100000,0.084001,0.868001,0.047001,0.13,1415.51001
2012/8/17,1418.709961,1414.670044,1415.839966,2922990000,0.089001,0.865001,0.046001,0.13,1418.160034
2012/8/20,1418.130005,1412.119995,1417.849976,2766320000,0.067001,0.896001,0.037001,0.13,1418.130005
2012/8/21,1426.680054,1410.859985,1418.130005,3282950000,0.077001,0.869001,0.054001,0.13,1413.170044
2012/8/22,1416.119995,1406.780029,1413.089966,3062690000,0.079001,0.870001,0.051001,0.13,1413.48999
2012/8/23,1413.48999,1400.5,1413.48999,3008240000,0.102001,0.862001,0.036001,0.13,1402.079956
2012/8/24,1413.459961,1398.040039,1401.98999,2598790000,0.075001,0.860001,0.065001,0.13,1411.130005
2012/8/27,1416.170044,1409.109985,1411.130005,2472500000,0.109001,0.855001,0.036001,0.13,1410.439941
2012/8/28,1413.630005,1405.589966,1410.439941,2629090000,0.087001,0.879001,0.035001,0.13,1409.300049
2012/8/29,1413.949951,1406.569946,1409.319946,2571220000,0.088001,0.869001,0.043001,0.13,1410.48999
2012/8/30,1410.079956,1397.01001,1410.079956,2530280000,0.104001,0.846001,0.050001,0.14,1399.47998
2012/8/31,1413.089966,1398.959961,1400.069946,2938250000,0.101001,0.827001,0.071001,0.13,1406.579956
2012/9/4,1409.310059,1396.560059,1406.540039,3200310000,0.072001,0.888001,0.040001,0.14,1404.939941
2012/9/5,1408.810059,1401.25,1404.939941,3389110000,0.085001,0.855001,0.060001,0.16,1403.439941
2012/9/6,1432.119995,1403.73999,1403.73999,3952870000,0.087001,0.873001,0.039001,0.16,1432.119995
2012/9/7,1437.920044,1431.449951,1432.119995,3717620000,0.086001,0.874001,0.039001,0.15,1437.920044
2012/9/10,1438.73999,1428.97998,1437.920044,3223670000,0.078001,0.866001,0.056001,0.15,1429.079956
2012/9/11,1437.76001,1429.130005,1429.130005,3509630000,0.080001,0.866001,0.055001,0.15,1433.560059
2012/9/12,1439.150024,1432.98999,1433.560059,3641200000,0.080001,0.869001,0.051001,0.15,1436.560059
2012/9/13,1463.76001,1435.339966,1436.560059,4606550000,0.100001,0.840001,0.060001,0.15,1459.98999
2012/9/14,1474.51001,1460.069946,1460.069946,5041990000,0.095001,0.866001,0.039001,0.16,1465.77002
2012/9/17,1465.630005,1457.550049,1465.420044,3482430000,0.096001,0.872001,0.032001,0.16,1461.189941
2012/9/18,1461.469971,1456.130005,1461.189941,3377390000,0.088001,0.871001,0.041001,0.16,1459.319946
2012/9/19,1465.150024,1457.880005,1459.5,3451360000,0.066001,0.894001,0.041001,0.15,1461.050049
2012/9/20,1461.22998,1449.97998,1461.050049,3382520000,0.063001,0.899001,0.038001,0.16,1460.26001
2012/9/21,1467.069946,1459.51001,1460.339966,4833870000,0.070001,0.884001,0.045001,0.15,1460.150024
2012/9/24,1460.719971,1452.060059,1459.76001,3008920000,0.119001,0.833001,0.049001,0.16,1456.890015
2012/9/25,1463.23999,1441.589966,1456.939941,3739900000,0.103001,0.850001,0.047001,0.15,1441.589966
2012/9/26,1441.599976,1430.530029,1441.599976,3565380000,0.093001,0.847001,0.060001,0.15,1433.319946
2012/9/27,1450.199951,1433.359985,1433.359985,3150330000,0.097001,0.857001,0.046001,0.14,1447.150024
2012/9/28,1447.130005,1435.599976,1447.130005,3509230000,0.087001,0.863001,0.050001,0.09,1440.670044
2012/10/1,1457.140015,1440.900024,1440.900024,3505080000,0.083001,0.856001,0.061001,0.15,1444.48999
2012/10/2,1451.52002,1439.01001,1444.98999,3321790000,0.073001,0.884001,0.043001,0.16,1445.75
2012/10/3,1454.300049,1441.98999,1446.050049,3531640000,0.096001,0.844001,0.059001,0.16,1450.98999
2012/10/4,1463.140015,1451.079956,1451.079956,3615860000,0.084001,0.855001,0.061001,0.15,1461.400024
2012/10/5,1470.959961,1456.890015,1461.400024,3172940000,0.084001,0.859001,0.057001,0.15,1460.930054
2012/10/8,1460.930054,1453.099976,1460.930054,2328720000,0.097001,0.859001,0.044001,0.15,1455.880005
2012/10/9,1455.900024,1441.180054,1455.900024,3216320000,0.109001,0.809001,0.082001,0.16,1441.47998
2012/10/10,1442.52002,1430.640015,1441.47998,3225060000,0.096001,0.835001,0.069001,0.16,1432.560059
2012/10/11,1443.900024,1432.819946,1432.819946,3672540000,0.096001,0.847001,0.056001,0.16,1432.839966
2012/10/12,1438.430054,1425.530029,1432.839966,3134750000,0.088001,0.869001,0.043001,0.16,1428.589966
2012/10/15,1441.310059,1427.23999,1428.75,3483810000,0.072001,0.867001,0.061001,0.16,1440.130005
2012/10/16,1455.51001,1440.310059,1440.310059,3568770000,0.114001,0.852001,0.034001,0.16,1454.920044
2012/10/17,1462.199951,1453.349976,1454.219971,3655320000,0.079001,0.870001,0.051001,0.15,1460.910034
2012/10/18,1464.02002,1452.630005,1460.939941,3880030000,0.083001,0.866001,0.051001,0.15,1457.339966
2012/10/19,1457.339966,1429.849976,1457.339966,3875170000,0.076001,0.861001,0.063001,0.16,1433.189941
2012/10/22,1435.459961,1422.060059,1433.209961,3216220000,0.069001,0.870001,0.061001,0.15,1433.819946
2012/10/23,1433.73999,1407.560059,1433.73999,3587670000,0.045001,0.927001,0.028001,0.15,1413.109985
2012/10/24,1420.040039,1407.099976,1413.199951,3385970000,0.083001,0.867001,0.049001,0.17,1408.75
2012/10/25,1421.119995,1405.140015,1409.73999,3512640000,0.071001,0.892001,0.037001,0.16,1412.969971
2012/10/26,1417.089966,1403.280029,1412.969971,3284910000,0.064001,0.883001,0.053001,0.16,1411.939941
2012/10/31,1418.76001,1405.949951,1410.98999,3577110000,0.074001,0.880001,0.046001,0.18,1412.160034
2012/11/1,1428.349976,1412.199951,1412.199951,3929890000,0.058001,0.908001,0.034001,0.17,1427.589966
2012/11/2,1434.27002,1412.910034,1427.589966,3732480000,0.047001,0.899001,0.055001,0.16,1414.199951
2012/11/5,1419.900024,1408.130005,1414.02002,2921040000,0.061001,0.899001,0.039001,0.17,1417.26001
2012/11/6,1433.380005,1417.26001,1417.26001,3306970000,0.054001,0.900001,0.046001,0.16,1428.390015
2012/11/7,1428.27002,1388.140015,1428.27002,4356490000,0.061001,0.884001,0.056001,0.16,1394.530029
2012/11/8,1401.22998,1377.51001,1394.530029,3779520000,0.073001,0.873001,0.054001,0.16,1377.51001
2012/11/9,1391.390015,1373.030029,1377.550049,3647350000,0.067001,0.875001,0.057001,0.16,1379.849976
2012/11/12,1384.869995,1377.189941,1379.859985,2567540000,0.099001,0.845001,0.057001,0.16,1380.030029
2012/11/13,1388.810059,1371.390015,1380.030029,3455550000,0.091001,0.840001,0.068001,0.16,1374.530029
2012/11/14,1380.130005,1352.5,1374.640015,4109510000,0.066001,0.884001,0.049001,0.16,1355.48999
2012/11/15,1360.619995,1348.050049,1355.410034,3928870000,0.088001,0.874001,0.038001,0.16,1353.329956
2012/11/16,1362.030029,1343.349976,1353.359985,4045910000,0.073001,0.874001,0.053001,0.16,1359.880005
2012/11/19,1386.890015,1359.880005,1359.880005,3374800000,0.105001,0.857001,0.038001,0.16,1386.890015
2012/11/20,1389.77002,1377.040039,1386.819946,3207160000,0.094001,0.852001,0.054001,0.16,1387.810059
2012/11/21,1391.25,1386.390015,1387.790039,2667090000,0.092001,0.832001,0.076001,0.16,1391.030029
2012/11/23,1409.160034,1391.030029,1391.030029,1504960000,0.100001,0.836001,0.065001,0.16,1409.150024
2012/11/26,1409.150024,1397.680054,1409.150024,2948960000,0.131001,0.810001,0.060001,0.16,1406.290039
2012/11/27,1409.01001,1398.030029,1406.290039,3323120000,0.114001,0.842001,0.045001,0.16,1398.939941
2012/11/28,1410.310059,1385.430054,1398.77002,3359250000,0.098001,0.842001,0.059001,0.16,1409.930054
2012/11/29,1419.699951,1409.040039,1409.959961,3356850000,0.095001,0.859001,0.045001,0.16,1415.949951
2012/11/30,1418.859985,1411.630005,1415.949951,3966000000,0.094001,0.839001,0.067001,0.16,1416.180054
2012/12/3,1423.72998,1408.459961,1416.339966,3074280000,0.105001,0.844001,0.051001,0.16,1409.459961
2012/12/4,1413.140015,1403.650024,1409.459961,3247710000,0.078001,0.877001,0.045001,0.17,1407.050049
2012/12/5,1415.560059,1398.22998,1407.050049,4253920000,0.101001,0.843001,0.056001,0.16,1409.280029
2012/12/6,1413.949951,1405.930054,1409.430054,3229700000,0.124001,0.842001,0.034001,0.16,1413.939941
2012/12/7,1420.339966,1410.900024,1413.949951,3125160000,0.083001,0.870001,0.047001,0.16,1418.069946
2012/12/10,1421.640015,1415.640015,1418.069946,2999430000,0.103001,0.851001,0.046001,0.16,1418.550049
2012/12/11,1434.27002,1418.550049,1418.550049,3650230000,0.096001,0.845001,0.059001,0.17,1427.839966
2012/12/12,1438.589966,1426.76001,1427.839966,3709050000,0.103001,0.862001,0.036001,0.17,1428.47998
2012/12/13,1431.359985,1416,1428.47998,3349960000,0.107001,0.848001,0.045001,0.16,1419.449951
2012/12/14,1419.449951,1411.880005,1419.449951,3210170000,0.091001,0.861001,0.048001,0.17,1413.579956
2012/12/17,1430.670044,1413.540039,1413.540039,3455610000,0.123001,0.829001,0.047001,0.16,1430.359985
2012/12/18,1448,1430.469971,1430.469971,4302240000,0.091001,0.849001,0.060001,0.17,1446.790039
2012/12/19,1447.75,1435.800049,1446.790039,3869800000,0.078001,0.875001,0.046001,0.17,1435.810059
2012/12/20,1443.699951,1432.819946,1435.810059,3686580000,0.074001,0.893001,0.032001,0.17,1443.689941
2012/12/21,1443.670044,1422.579956,1443.670044,5229160000,0.097001,0.827001,0.076001,0.17,1430.150024
2012/12/24,1430.150024,1424.660034,1430.150024,1248960000,0.093001,0.836001,0.071001,0.18,1426.660034
2012/12/26,1429.420044,1416.430054,1426.660034,2285030000,0.093001,0.853001,0.054001,0.17,1419.829956
2012/12/27,1422.800049,1401.800049,1419.829956,2830180000,0.125001,0.820001,0.054001,0.17,1418.099976
2012/12/28,1418.099976,1401.579956,1418.099976,2426680000,0.141001,0.786001,0.073001,0.17,1402.430054
2012/12/31,1426.73999,1398.109985,1402.430054,3204330000,0.072001,0.883001,0.045001,0.09,1426.189941
2013/1/2,1462.430054,1426.189941,1426.189941,4202600000,0.078001,0.884001,0.038001,0.17,1462.420044
2013/1/3,1465.469971,1455.530029,1462.420044,3829730000,0.092001,0.850001,0.058001,0.17,1459.369995
2013/1/4,1467.939941,1458.98999,1459.369995,3424290000,0.066001,0.871001,0.063001,0.16,1466.469971
2013/1/7,1466.469971,1456.619995,1466.469971,3304970000,0.097001,0.860001,0.043001,0.16,1461.890015
2013/1/8,1461.890015,1451.640015,1461.890015,3601600000,0.080001,0.870001,0.050001,0.15,1457.150024
2013/1/9,1464.72998,1457.150024,1457.150024,3674390000,0.105001,0.829001,0.066001,0.14,1461.02002
2013/1/10,1472.300049,1461.02002,1461.02002,4081840000,0.082001,0.863001,0.055001,0.14,1472.119995
2013/1/11,1472.75,1467.579956,1472.119995,3340650000,0.081001,0.865001,0.055001,0.14,1472.050049
2013/1/14,1472.050049,1465.689941,1472.050049,3003010000,0.082001,0.862001,0.057001,0.14,1470.680054
2013/1/15,1473.310059,1463.76001,1470.670044,3135350000,0.101001,0.852001,0.047001,0.15,1472.339966
2013/1/16,1473.959961,1467.599976,1472.329956,3384080000,0.096001,0.832001,0.071001,0.14,1472.630005
2013/1/17,1485.160034,1472.630005,1472.630005,3706710000,0.100001,0.868001,0.032001,0.14,1480.939941
2013/1/18,1485.97998,1475.810059,1480.949951,3795740000,0.109001,0.851001,0.040001,0.14,1485.97998
2013/1/22,1492.560059,1481.160034,1485.97998,3570950000,0.095001,0.871001,0.034001,0.14,1492.560059
2013/1/23,1496.130005,1489.900024,1492.560059,3552010000,0.099001,0.859001,0.042001,0.13,1494.810059
2013/1/24,1502.27002,1489.459961,1494.810059,3699430000,0.059001,0.901001,0.040001,0.15,1494.819946
2013/1/25,1503.26001,1494.819946,1494.819946,3476290000,0.092001,0.866001,0.042001,0.14,1502.959961
2013/1/28,1503.22998,1496.329956,1502.959961,3388540000,0.079001,0.878001,0.043001,0.14,1500.180054
2013/1/29,1509.349976,1498.089966,1500.180054,3949640000,0.072001,0.881001,0.047001,0.12,1507.839966
2013/1/30,1509.939941,1500.109985,1507.839966,3726810000,0.066001,0.889001,0.045001,0.12,1501.959961
2013/1/31,1504.189941,1496.76001,1501.959961,3999880000,0.078001,0.887001,0.035001,0.15,1498.109985
2013/2/1,1514.410034,1498.109985,1498.109985,3836320000,0.073001,0.862001,0.065001,0.14,1513.170044
2013/2/4,1513.170044,1495.02002,1513.170044,3390000000,0.094001,0.856001,0.050001,0.13,1495.709961
2013/2/5,1514.959961,1495.709961,1495.709961,3618360000,0.079001,0.881001,0.040001,0.13,1511.290039
2013/2/6,1512.530029,1504.709961,1511.290039,3611570000,0.074001,0.886001,0.040001,0.13,1512.119995
2013/2/7,1512.900024,1498.48999,1512.119995,3614580000,0.065001,0.907001,0.028001,0.13,1509.390015
2013/2/8,1518.310059,1509.390015,1509.390015,2986150000,0.080001,0.867001,0.054001,0.14,1517.930054
2013/2/11,1518.310059,1513.609985,1517.930054,2684100000,0.092001,0.879001,0.029001,0.14,1517.01001
2013/2/12,1522.290039,1515.609985,1517.01001,3414370000,0.091001,0.871001,0.038001,0.13,1519.430054
2013/2/13,1524.689941,1515.930054,1519.430054,3385880000,0.086001,0.863001,0.051001,0.14,1520.329956
2013/2/14,1523.140015,1514.02002,1520.329956,3759740000,0.074001,0.881001,0.045001,0.14,1521.380005
2013/2/15,1524.23999,1514.140015,1521.380005,3838510000,0.076001,0.859001,0.065001,0.16,1519.790039
2013/2/19,1530.939941,1519.790039,1519.790039,3748910000,0.082001,0.879001,0.039001,0.15,1530.939941
2013/2/20,1530.939941,1511.410034,1530.939941,4240570000,0.093001,0.845001,0.061001,0.15,1511.949951
2013/2/21,1511.949951,1497.290039,1511.949951,4274600000,0.066001,0.902001,0.032001,0.16,1502.420044
2013/2/22,1515.640015,1502.420044,1502.420044,3419320000,0.068001,0.885001,0.048001,0.16,1515.599976
2013/2/25,1525.839966,1487.849976,1515.599976,4011050000,0.090001,0.867001,0.043001,0.15,1487.849976
2013/2/26,1498.98999,1485.01001,1487.849976,3975280000,0.076001,0.877001,0.047001,0.14,1496.939941
2013/2/27,1520.079956,1494.880005,1496.939941,3551850000,0.089001,0.854001,0.057001,0.14,1515.98999
2013/2/28,1525.339966,1514.459961,1515.98999,3912320000,0.078001,0.874001,0.048001,0.14,1514.680054
2013/3/1,1519.98999,1501.47998,1514.680054,3695610000,0.097001,0.850001,0.052001,0.14,1518.199951
2013/3/4,1525.27002,1512.290039,1518.199951,3414430000,0.119001,0.813001,0.068001,0.16,1525.199951
2013/3/5,1543.469971,1525.199951,1525.199951,3610690000,0.100001,0.849001,0.050001,0.15,1539.790039
2013/3/6,1545.25,1538.109985,1539.790039,3676890000,0.104001,0.848001,0.048001,0.15,1541.459961
2013/3/7,1545.780029,1541.459961,1541.459961,3634710000,0.049001,0.917001,0.034001,0.16,1544.26001
2013/3/8,1552.47998,1542.939941,1544.26001,3652260000,0.119001,0.823001,0.058001,0.15,1551.180054
2013/3/11,1556.27002,1547.359985,1551.150024,3091080000,0.103001,0.826001,0.071001,0.16,1556.219971
2013/3/12,1556.77002,1548.23999,1556.219971,3274910000,0.105001,0.848001,0.047001,0.15,1552.47998
2013/3/13,1556.390015,1548.25,1552.47998,3073830000,0.124001,0.846001,0.030001,0.14,1554.52002
2013/3/14,1563.319946,1554.52002,1554.52002,3459260000,0.114001,0.849001,0.036001,0.15,1563.22998
2013/3/15,1563.619995,1555.73999,1563.209961,5175850000,0.103001,0.847001,0.050001,0.16,1560.699951
2013/3/18,1560.699951,1545.130005,1560.699951,3164560000,0.084001,0.868001,0.048001,0.16,1552.099976
2013/3/19,1557.25,1538.569946,1552.099976,3796210000,0.112001,0.837001,0.051001,0.15,1548.339966
2013/3/20,1561.560059,1548.339966,1548.339966,3349090000,0.090001,0.860001,0.050001,0.15,1558.709961
2013/3/21,1558.709961,1543.550049,1558.709961,3243270000,0.114001,0.838001,0.048001,0.16,1545.800049
2013/3/22,1557.73999,1545.900024,1545.900024,2948380000,0.124001,0.809001,0.067001,0.15,1556.890015
2013/3/25,1564.910034,1546.219971,1556.890015,3178170000,0.094001,0.856001,0.050001,0.15,1551.689941
2013/3/26,1563.949951,1551.689941,1551.689941,2869260000,0.106001,0.820001,0.074001,0.14,1563.77002
2013/3/27,1564.069946,1551.900024,1563.75,2914210000,0.077001,0.890001,0.032001,0.12,1562.849976
2013/3/28,1570.280029,1561.079956,1562.859985,3304440000,0.125001,0.821001,0.054001,0.13,1569.189941
2013/4/1,1570.569946,1558.469971,1569.180054,2753110000,0.102001,0.834001,0.063001,0.16,1562.170044
2013/4/2,1573.660034,1562.170044,1562.170044,3312160000,0.087001,0.868001,0.044001,0.15,1570.25
2013/4/3,1571.469971,1549.800049,1570.25,4060610000,0.093001,0.844001,0.063001,0.14,1553.689941
2013/4/4,1562.599976,1552.52002,1553.689941,3350670000,0.128001,0.815001,0.056001,0.14,1559.97998
2013/4/5,1559.97998,1539.5,1559.97998,3515410000,0.074001,0.869001,0.057001,0.15,1553.280029
2013/4/8,1563.069946,1548.630005,1553.26001,2887120000,0.071001,0.892001,0.037001,0.15,1563.069946
2013/4/9,1573.890015,1560.920044,1563.109985,3252780000,0.093001,0.851001,0.056001,0.15,1568.609985
2013/4/10,1589.069946,1568.609985,1568.609985,3453350000,0.083001,0.873001,0.044001,0.15,1587.72998
2013/4/11,1597.349976,1586.170044,1587.72998,3393950000,0.093001,0.850001,0.057001,0.15,1593.369995
2013/4/12,1593.300049,1579.969971,1593.300049,3206290000,0.113001,0.843001,0.044001,0.15,1588.849976
2013/4/15,1588.839966,1552.280029,1588.839966,4660130000,0.085001,0.846001,0.069001,0.15,1552.359985
2013/4/16,1575.349976,1552.359985,1552.359985,3654700000,0.086001,0.866001,0.047001,0.15,1574.569946
2013/4/17,1574.569946,1543.689941,1574.569946,4250310000,0.087001,0.842001,0.071001,0.15,1552.01001
2013/4/18,1554.380005,1536.030029,1552.030029,3890800000,0.067001,0.894001,0.039001,0.15,1541.609985
2013/4/19,1555.890015,1539.400024,1541.609985,3569870000,0.050001,0.918001,0.031001,0.15,1555.25
2013/4/22,1565.550049,1548.189941,1555.25,2979880000,0.089001,0.868001,0.044001,0.15,1562.5
2013/4/23,1579.579956,1562.5,1562.5,3565150000,0.078001,0.883001,0.039001,0.14,1578.780029
2013/4/24,1583,1575.800049,1578.780029,3598240000,0.051001,0.927001,0.022001,0.13,1578.790039
2013/4/25,1592.640015,1578.930054,1578.930054,3908580000,0.053001,0.922001,0.025001,0.13,1585.160034
2013/4/26,1585.780029,1577.560059,1585.160034,3198620000,0.103001,0.865001,0.032001,0.13,1582.23999
2013/4/29,1596.650024,1582.339966,1582.339966,2891200000,0.071001,0.898001,0.031001,0.13,1593.609985
2013/4/30,1597.569946,1586.5,1593.579956,3745070000,0.052001,0.911001,0.037001,0.14,1597.569946
2013/5/1,1597.550049,1581.280029,1597.550049,3530320000,0.067001,0.901001,0.031001,0.14,1582.699951
2013/5/2,1598.599976,1582.77002,1582.77002,3366950000,0.056001,0.920001,0.024001,0.15,1597.589966
2013/5/3,1618.459961,1597.599976,1597.599976,3603910000,0.072001,0.896001,0.032001,0.14,1614.420044
2013/5/6,1619.77002,1614.209961,1614.400024,3062240000,0.081001,0.880001,0.039001,0.14,1617.5
2013/5/7,1626.030029,1616.640015,1617.550049,3309580000,0.075001,0.892001,0.033001,0.12,1625.959961
2013/5/8,1632.780029,1622.699951,1625.949951,3554700000,0.073001,0.907001,0.020001,0.12,1632.689941
2013/5/9,1635.01001,1623.089966,1632.689941,3457400000,0.063001,0.901001,0.036001,0.12,1626.670044
2013/5/10,1633.699951,1623.709961,1626.689941,3086470000,0.078001,0.900001,0.022001,0.12,1633.699951
2013/5/13,1636,1626.73999,1632.099976,2910600000,0.099001,0.867001,0.034001,0.12,1633.77002
2013/5/14,1651.099976,1633.75,1633.75,3457790000,0.101001,0.848001,0.051001,0.11,1650.339966
2013/5/15,1661.48999,1646.680054,1649.130005,3657440000,0.092001,0.867001,0.041001,0.12,1658.780029
2013/5/16,1660.51001,1648.599976,1658.069946,3513130000,0.076001,0.880001,0.043001,0.11,1650.469971
2013/5/17,1667.469971,1652.449951,1652.449951,3440710000,0.084001,0.872001,0.044001,0.1,1667.469971
2013/5/20,1672.839966,1663.52002,1665.709961,3275080000,0.099001,0.860001,0.041001,0.1,1666.290039
2013/5/21,1674.930054,1662.670044,1666.199951,3513560000,0.107001,0.851001,0.042001,0.09,1669.160034
2013/5/22,1687.180054,1648.859985,1669.390015,4361020000,0.102001,0.844001,0.053001,0.08,1655.349976
2013/5/23,1655.5,1635.530029,1651.619995,3945510000,0.065001,0.905001,0.030001,0.08,1650.51001
2013/5/24,1649.780029,1636.880005,1646.670044,2758080000,0.076001,0.879001,0.045001,0.09,1649.599976
2013/5/28,1674.209961,1652.630005,1652.630005,3457400000,0.142001,0.820001,0.037001,0.09,1660.060059
2013/5/29,1656.569946,1640.050049,1656.569946,3587140000,0.096001,0.855001,0.049001,0.08,1648.359985
2013/5/30,1661.910034,1648.609985,1649.140015,3498620000,0.098001,0.871001,0.031001,0.08,1654.410034
2013/5/31,1658.98999,1630.73999,1652.130005,4099600000,0.125001,0.848001,0.027001,0.09,1630.73999
2013/6/3,1640.420044,1622.719971,1631.709961,3952070000,0.122001,0.832001,0.046001,0.1,1640.420044
2013/6/4,1646.530029,1623.619995,1640.72998,3653840000,0.120001,0.792001,0.088001,0.11,1631.380005
2013/6/5,1629.310059,1607.089966,1629.050049,3632350000,0.105001,0.837001,0.058001,0.09,1608.900024
2013/6/6,1622.560059,1598.22998,1609.290039,3547380000,0.086001,0.869001,0.045001,0.1,1622.560059
2013/6/7,1644.400024,1625.27002,1625.27002,3371990000,0.074001,0.867001,0.059001,0.09,1643.380005
2013/6/10,1648.689941,1639.26001,1644.670044,2978730000,0.095001,0.871001,0.034001,0.09,1642.810059
2013/6/11,1640.130005,1622.920044,1638.640015,3435710000,0.088001,0.860001,0.052001,0.09,1626.130005
2013/6/12,1637.709961,1610.920044,1629.939941,3202550000,0.112001,0.835001,0.054001,0.08,1612.52002
2013/6/13,1639.25,1608.069946,1612.150024,3378620000,0.133001,0.832001,0.035001,0.09,1636.359985
2013/6/14,1640.800049,1623.959961,1635.52002,2939400000,0.126001,0.796001,0.077001,0.1,1626.72998
2013/6/17,1646.5,1630.339966,1630.640015,3137080000,0.109001,0.835001,0.056001,0.11,1639.040039
2013/6/18,1654.189941,1639.77002,1639.77002,3120980000,0.096001,0.855001,0.049001,0.12,1651.810059
2013/6/19,1652.449951,1628.910034,1651.829956,3545060000,0.099001,0.852001,0.048001,0.1,1628.930054
2013/6/20,1624.619995,1584.319946,1624.619995,4858850000,0.122001,0.822001,0.055001,0.1,1588.189941
2013/6/21,1599.189941,1577.699951,1588.619995,5797280000,0.085001,0.838001,0.076001,0.1,1592.430054
2013/6/24,1588.77002,1560.329956,1588.77002,4733660000,0.108001,0.840001,0.053001,0.1,1573.089966
2013/6/25,1593.790039,1577.089966,1577.52002,3761170000,0.135001,0.814001,0.051001,0.09,1588.030029
2013/6/26,1606.829956,1592.27002,1592.27002,3558340000,0.127001,0.831001,0.042001,0.09,1603.26001
2013/6/27,1620.069946,1606.439941,1606.439941,3364540000,0.142001,0.796001,0.061001,0.09,1613.199951
2013/6/28,1615.939941,1601.060059,1611.119995,4977190000,0.115001,0.826001,0.060001,0.07,1606.280029
